DOIs,Files,problem,status,Table_topic,title,abstract,Material,Tensile_name,Tensile_value,Tensile_unit,Yield_name,Yield_value,Yield_unit,Elongation_name,Elongation_value,Elongation_unit,H,B,C,N,O,F,Na,Mg,Al,Si,P,S,Cl,Ca,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,As,Y,Zr,Nb,Mo,Sn,Sb,La,Ce,Ta,W,Pb,Bi,Other_ele,Text_addition,Text,actions,source_entry,cluster_number,cluster_label,cluster_number_0_to_11
,,,1,Steel database with labelled clusters,,,AISI 1017 Steel,Ultimate tensile strength,405.0,MPa,Yield strength,340.0,MPa,Ductility,18.0,%,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Cold Drawn,Cold Drawn,1454,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4815H Steel,Ultimate tensile strength,1115.0,MPa,Yield strength,951.0,MPa,Ductility,15.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.5,95.3,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized, Reheated To 775C (1430F) And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round","Pseudocarburized, Reheated To 775C (1430F) And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round",485,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 4150H Steel,Ultimate tensile strength,1205.0,MPa,Yield strength,1105.0,MPa,Ductility,14.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.875,97.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round","Oil Quenched 830C (1525F), 540C (1000F) Temper, 25 mm (1 In.) Round",96,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1340 Steel,Ultimate tensile strength,703.0,MPa,Yield strength,434.0,MPa,Ductility,25.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed At 800C, Furnace Cooled 11C/Hour To 600C, Air Cooled, 25 mm (1 In.) Round","Annealed At 800C, Furnace Cooled 11C/Hour To 600C, Air Cooled, 25 mm (1 In.) Round",1021,7,Annealed – easy-to-machine – round annealed stock,7
,,,1,Steel database with labelled clusters,,,AISI 5150H Steel,Ultimate tensile strength,869.0,MPa,Yield strength,530.0,MPa,Ductility,20.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.8,97.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 25 mm (1 In.) Round","Normalized, 25 mm (1 In.) Round",564,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,ASTM A440 Steel,Ultimate tensile strength,485.0,MPa,Yield strength,345.0,MPa,Ductility,18.0,%,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.4,97.73,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Plate, Bar, And Shapes Under 19 mm Thick","Plate, Bar, And Shapes Under 19 mm Thick",1278,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,1075.0,MPa,Yield strength,876.0,MPa,Ductility,14.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, Machined To 25 mm, Pseudocarburized, Oil Quenched, 150C Temper","Normalized, Machined To 25 mm, Pseudocarburized, Oil Quenched, 150C Temper",743,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8630H Steel,Ultimate tensile strength,924.0,MPa,Yield strength,910.0,MPa,Ductility,19.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 595C (1100F) Temper, 13 mm (0.5 In.) Round","Water Quenched 845C (1550F), 595C (1100F) Temper, 13 mm (0.5 In.) Round",864,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 1050 Steel,Ultimate tensile strength,620.0,MPa,Yield strength,345.0,MPa,Ductility,15.0,%,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled, 19-32 mm (0.75-1.25 In) Round","Hot Rolled, 19-32 mm (0.75-1.25 In) Round",1623,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,571.0,MPa,Yield strength,360.0,MPa,Ductility,30.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 855C (1570F), 595C (1100F) Temper, 100 mm (4 In.) Round","Oil Quenched From 855C (1570F), 595C (1100F) Temper, 100 mm (4 In.) Round",1739,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1015 Steel,Ultimate tensile strength,415.0,MPa,Yield strength,307.0,MPa,Ductility,37.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.4499999999999999,99.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized At 925C (1700F), 50 mm (2 In.) Round","Normalized At 925C (1700F), 50 mm (2 In.) Round",1508,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 8650 Steel,Ultimate tensile strength,1140.0,MPa,Yield strength,1020.0,MPa,Ductility,17.0,%,0.0,0.0,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.045,0.0,0.0,0.0,0.0,0.5,0.875,97.065,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 800C (1470F), 540C (1000F) Temper, 50 mm (2 In.) Round","Oil Quenched 800C (1470F), 540C (1000F) Temper, 50 mm (2 In.) Round",892,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,585.0,MPa,Yield strength,450.0,MPa,Ductility,15.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, High Temperature, Stress Relieved, 16-22 mm (0.625-0.875 In) Round","Cold Drawn, High Temperature, Stress Relieved, 16-22 mm (0.625-0.875 In) Round",1602,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 1340 Steel,Ultimate tensile strength,772.0,MPa,Yield strength,662.0,MPa,Ductility,23.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,1.75,97.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 25 mm (1 In.) Round",1039,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 4320 Steel,Ultimate tensile strength,703.0,MPa,Yield strength,405.0,MPa,Ductility,23.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.38,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 895C (1640F), Air Cooled, 50 mm (2 In.) Round","Normalized 895C (1640F), Air Cooled, 50 mm (2 In.) Round",207,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 4815 Steel,Ultimate tensile strength,1095.0,MPa,Yield strength,917.0,MPa,Ductility,16.0,%,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.5,95.295,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized And Oil Quenched, 150C (300F) Temper, 25 mm (1 In.) Round","Pseudocarburized And Oil Quenched, 150C (300F) Temper, 25 mm (1 In.) Round",393,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,1050.0,MPa,Yield strength,1035.0,MPa,Ductility,16.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 480C (900F) Temper, 13 mm (0.5 In.) Round","Water Quenched 845C (1550F), 480C (900F) Temper, 13 mm (0.5 In.) Round",795,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,738.0,MPa,Yield strength,565.0,MPa,Ductility,23.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 540C (1000F) Temper, 100 mm (4 In.) Round","Water Quenched 845C (1550F), 540C (1000F) Temper, 100 mm (4 In.) Round",871,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 4815H Steel,Ultimate tensile strength,1170.0,MPa,Yield strength,1070.0,MPa,Ductility,14.0,%,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.5,95.3,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Pseudocarburized And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round","Pseudocarburized And Oil Quenched, 150C (300F) Temper, 13.7 mm (1 In.) Round",398,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8630 Steel,Ultimate tensile strength,650.0,MPa,Yield strength,425.0,MPa,Ductility,23.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.345,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 25 mm (1 In.) Round","Normalized, 25 mm (1 In.) Round",767,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 1144 Steel,Ultimate tensile strength,786.0,MPa,Yield strength,545.0,MPa,Ductility,20.0,%,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.285,0.0,0.0,0.0,0.0,0.0,1.5,97.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 845C (1550F), 540C (1000F) Temper, 13 mm (0.5 In.) Round","Oil Quenched 845C (1550F), 540C (1000F) Temper, 13 mm (0.5 In.) Round",1814,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,ASTM A573 Steel,Ultimate tensile strength,450.0,MPa,Yield strength,240.0,MPa,Ductility,20.0,%,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0.04,0.05,0.0,0.0,0.0,0.0,0.0,1.025,98.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Grade 65,Grade 65,1255,1,Hot rolled – general construction steel,1
,,,1,Steel database with labelled clusters,,,AISI 86B30H Steel,Ultimate tensile strength,814.0,MPa,Yield strength,695.0,MPa,Ductility,18.0,%,0.0,0.00175,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.34825,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Water Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round","Water Quenched 845C (1550F), 595C (1100F) Temper, 25 mm (1 In.) Round",1029,10,Quenched (water) & tempered – high-strength structural steel,10
,,,1,Steel database with labelled clusters,,,AISI 5160 Steel,Ultimate tensile strength,924.0,MPa,Yield strength,485.0,MPa,Ductility,14.0,%,0.0,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 100 mm (4 In.) Round","Normalized, 100 mm (4 In.) Round",643,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI 1141 Steel,Ultimate tensile strength,800.0,MPa,Yield strength,660.0,MPa,Ductility,20.0,%,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,97.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 815C, 595C (1100F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 815C, 595C (1100F) Temper, 13 mm (0.5 In.) Round",1862,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 51B60 Steel,Ultimate tensile strength,917.0,MPa,Yield strength,793.0,MPa,Ductility,19.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round","Oil Quenched From 830C (1525F), 650C (1200F) Temper, 13 mm (0.5 In.) Round",613,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1132 Steel,Ultimate tensile strength,550.0,MPa,Yield strength,450.0,MPa,Ductility,13.0,%,0.0,0.0,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,1.5,98.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Hot Rolled And Cold Drawn, 38-89 mm Round","Hot Rolled And Cold Drawn, 38-89 mm Round",1787,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 9255 Steel,Ultimate tensile strength,951.0,MPa,Yield strength,600.0,MPa,Ductility,21.0,%,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.825,96.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 885C (1625F), 650C (1200F) Temper, 50 mm (2 In.) Round","Oil Quenched From 885C (1625F), 650C (1200F) Temper, 50 mm (2 In.) Round",961,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 1040 Steel,Ultimate tensile strength,598.0,MPa,Yield strength,392.0,MPa,Ductility,28.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.75,98.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched From 855C (1570F), 595C (1100F) Temper, 50 mm (2 In.) Round","Oil Quenched From 855C (1570F), 595C (1100F) Temper, 50 mm (2 In.) Round",1595,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,745.0,MPa,Yield strength,560.0,MPa,Ductility,25.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Quenched From Carburizing Box, 50 mm (2 In.) Round","Quenched From Carburizing Box, 50 mm (2 In.) Round",726,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 51B60H Steel,Ultimate tensile strength,724.0,MPa,Yield strength,275.0,MPa,Ductility,17.0,%,0.0,0.00175,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.8,0.875,97.42325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Annealed, 25 mm (1 In.) Round","Annealed, 25 mm (1 In.) Round",684,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 4140H Steel,Ultimate tensile strength,1725.0,MPa,Yield strength,1572.0,MPa,Ductility,11.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.975,0.875,97.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Heat Treated, Tempered 315C (600F), 25 mm (1 In.) Round","Heat Treated, Tempered 315C (600F), 25 mm (1 In.) Round",99,0,Carburized – quenched (oil) – wear-resistant surface steel,0
,,,1,Steel database with labelled clusters,,,AISI 8630H Steel,Ultimate tensile strength,620.0,MPa,Yield strength,550.0,MPa,Ductility,16.0,%,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.8,97.35,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Normalized,Normalized,805,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 1108 Steel,Ultimate tensile strength,385.0,MPa,Yield strength,325.0,MPa,Ductility,20.0,%,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.105,0.0,0.0,0.0,0.0,0.0,0.65,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Cold Drawn, 19-32 mm (0.75-1.25 In) Round","Cold Drawn, 19-32 mm (0.75-1.25 In) Round",1776,3,Normalized – easy-to-machine stock (cold drawn),3
,,,1,Steel database with labelled clusters,,,AISI 1043 Steel,Ultimate tensile strength,565.0,MPa,Yield strength,310.0,MPa,Ductility,16.0,%,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.85,98.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Hot Rolled Bar (Uns G10430),Hot Rolled Bar (Uns G10430),1622,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 4620 Steel,Ultimate tensile strength,550.0,MPa,Yield strength,365.0,MPa,Ductility,29.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.0,0.55,96.855,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized, 50 mm (2 In.) Round","Normalized, 50 mm (2 In.) Round",407,9,Normalized – general-purpose steel (round normalized stock),9
,,,1,Steel database with labelled clusters,,,AISI E4340 Steel,Ultimate tensile strength,1855.0,MPa,Yield strength,1550.0,MPa,Ductility,12.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.025,0.02,0.0,0.0,0.0,0.0,0.8,0.75,95.7,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Oil Quenched 855C (1570F), 230C (450F) Temper For 4Hrs.","Oil Quenched 855C (1570F), 230C (450F) Temper For 4Hrs.",503,6,Quenched (oil) & tempered – high-strength structural steel,6
,,,1,Steel database with labelled clusters,,,AISI Grade 18Ni (200) Maraging Steel,Ultimate tensile strength,1723.0,MPa,Yield strength,1690.0,MPa,Ductility,8.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.0,0.0,0.2,0.0,0.0,0.1,69.19,8.5,18.5,0.0,0.0,0.0,0.0,0.01,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Aged, 150 mm Square Bar, Tested In Transverse Direction","Aged, 150 mm Square Bar, Tested In Transverse Direction",1072,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI Grade 18Ni (200) Maraging Steel,Ultimate tensile strength,1731.0,MPa,Yield strength,1690.0,MPa,Ductility,10.0,%,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.01,0.01,0.0,0.0,0.2,0.0,0.0,0.1,69.19,8.5,18.5,0.0,0.0,0.0,0.0,0.01,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Aged, 150 mm (2 In.) Round Bar, Tested In Longitudinal Direction","Aged, 150 mm (2 In.) Round Bar, Tested In Longitudinal Direction",1057,2,Quenched (oil) – general-purpose steel (tested),2
,,,1,Steel database with labelled clusters,,,AISI 8740 Steel,Ultimate tensile strength,910.0,MPa,Yield strength,605.0,MPa,Ductility,16.0,%,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.875,97.12,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 870C (1600F), 50 mm (2 In.) Round","Normalized 870C (1600F), 50 mm (2 In.) Round",930,4,Normalized (air cooled) – general-purpose steel,4
,,,1,Steel database with labelled clusters,,,AISI 8620H Steel,Ultimate tensile strength,1250.0,MPa,Yield strength,926.0,MPa,Ductility,12.0,%,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.7749999999999999,97.445,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Direct Quenched From Pot, 230C (450F) Temper, Carburized","Direct Quenched From Pot, 230C (450F) Temper, Carburized",780,5,Carburized – quenched (oil) – wear-resistant surface steel (variant),5
,,,1,Steel database with labelled clusters,,,AISI 4320 Steel,Ultimate tensile strength,958.0,MPa,Yield strength,793.0,MPa,Ductility,15.0,%,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.2249999999999999,0.035,0.04,0.0,0.0,0.0,0.0,0.5,0.55,96.38,0.0,1.825,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,"Normalized 925C (1700F) In 32 mm Rounds, Machined To 25 mm (1 In.) Rounds, Pseudocarburized 925C (1700F) For 8 Hrs., Box Cooled To Rt, Reheated To 775C, Oil Quenched, 150C (300F) Temper, Tested In 12.8 mm Rounds","Normalized 925C (1700F) In 32 mm Rounds, Machined To 25 mm (1 In.) Rounds, Pseudocarburized 925C (1700F) For 8 Hrs., Box Cooled To Rt, Reheated To 775C, Oil Quenched, 150C (300F) Temper, Tested In 12.8 mm Rounds",201,0,Carburized – quenched (oil) – wear-resistant surface steel,0
